analysis_group,intervention_kind,mask_condition,control_group,token_scored,rows,candidate_count,mean_logit_effect,ci95_low,ci95_high,positive_logit_frac,mean_rank_effect,positive_rank_frac
non_numeric,clean_zeroing,clean,random_active_feature_control,target,15,15,0.008333333333333333,0.0,0.025,0.06666666666666667,0.06666666666666667,0.06666666666666667
non_numeric,clean_zeroing,clean,random_active_feature_control,wrong,15,15,-0.004166666666666667,-0.0125,0.0,0.0,0.0,0.0
non_numeric,clean_zeroing,clean,same_feature_random_position_control,target,15,15,0.004166666666666667,-0.020833333333333332,0.029166666666666667,0.13333333333333333,0.26666666666666666,0.26666666666666666
non_numeric,clean_zeroing,clean,same_feature_random_position_control,wrong,15,15,-0.0125,-0.03333333333333333,0.004166666666666667,0.06666666666666667,0.0,0.0
non_numeric,clean_zeroing,clean,same_position_matched_feature_control,target,15,15,0.03333333333333333,0.0125,0.058333333333333334,0.4,0.4,0.3333333333333333
non_numeric,clean_zeroing,clean,same_position_matched_feature_control,wrong,15,15,-0.008333333333333333,-0.03333333333333333,0.0125,0.13333333333333333,-0.06666666666666667,0.0
non_numeric,clean_zeroing,clean,source,target,15,15,0.06666666666666667,0.029166666666666667,0.10833333333333334,0.5333333333333333,0.9333333333333333,0.8666666666666667
non_numeric,clean_zeroing,clean,source,wrong,15,15,0.008333333333333333,-0.020833333333333332,0.0375,0.26666666666666666,-0.06666666666666667,0.0
non_numeric,mask_restore,answer_mask,random_active_feature_control,target,15,15,-0.0020833333333333333,-0.0125,0.00625,0.06666666666666667,0.13333333333333333,0.13333333333333333
non_numeric,mask_restore,answer_mask,random_active_feature_control,wrong,15,15,-0.008333333333333333,-0.020833333333333332,0.0,0.0,0.2,0.2
non_numeric,mask_restore,answer_mask,same_feature_random_position_control,target,15,15,0.0,0.0,0.0,0.0,6.933333333333334,0.13333333333333333
non_numeric,mask_restore,answer_mask,same_feature_random_position_control,wrong,15,15,0.0,-0.0125,0.0125,0.06666666666666667,0.13333333333333333,0.13333333333333333
non_numeric,mask_restore,answer_mask,same_position_matched_feature_control,target,15,15,0.0,0.0,0.0,0.0,1.4666666666666666,0.13333333333333333
non_numeric,mask_restore,answer_mask,same_position_matched_feature_control,wrong,15,15,0.004166666666666667,0.0,0.0125,0.06666666666666667,0.3333333333333333,0.3333333333333333
non_numeric,mask_restore,answer_mask,source,target,15,15,-0.004166666666666667,-0.0125,0.0,0.0,7.066666666666666,0.13333333333333333
non_numeric,mask_restore,answer_mask,source,wrong,15,15,-0.004166666666666667,-0.016666666666666666,0.008333333333333333,0.06666666666666667,0.2,0.13333333333333333
non_numeric,mask_restore,shifted_mask,random_active_feature_control,target,15,15,0.004166666666666667,0.0,0.0125,0.06666666666666667,-0.06666666666666667,0.0
non_numeric,mask_restore,shifted_mask,random_active_feature_control,wrong,15,15,0.008333333333333333,0.0,0.020833333333333332,0.13333333333333333,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_feature_random_position_control,target,15,15,0.008333333333333333,0.0,0.020833333333333332,0.13333333333333333,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_feature_random_position_control,wrong,15,15,0.004166666666666667,0.0,0.0125,0.06666666666666667,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_position_matched_feature_control,target,15,15,0.016666666666666666,0.004166666666666667,0.029166666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667
non_numeric,mask_restore,shifted_mask,same_position_matched_feature_control,wrong,15,15,0.0125,0.0,0.025,0.2,0.0,0.0
non_numeric,mask_restore,shifted_mask,source,target,15,15,0.008333333333333333,0.0,0.020833333333333332,0.13333333333333333,0.0,0.0
non_numeric,mask_restore,shifted_mask,source,wrong,15,15,0.016666666666666666,0.0,0.0375,0.2,0.0,0.0
non_numeric,mask_restore,shuffled_mask,random_active_feature_control,target,15,15,0.008333333333333333,0.0,0.020833333333333332,0.13333333333333333,0.0,0.0
non_numeric,mask_restore,shuffled_mask,random_active_feature_control,wrong,15,15,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shuffled_mask,same_feature_random_position_control,target,15,15,0.004166666666666667,0.0,0.0125,0.06666666666666667,0.0,0.0
non_numeric,mask_restore,shuffled_mask,same_feature_random_position_control,wrong,15,15,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,target,15,15,0.004166666666666667,-0.008333333333333333,0.016666666666666666,0.13333333333333333,-0.06666666666666667,0.0
non_numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,wrong,15,15,0.0,-0.025,0.025,0.06666666666666667,0.0,0.0
non_numeric,mask_restore,shuffled_mask,source,target,15,15,0.0,-0.0125,0.0125,0.06666666666666667,-0.06666666666666667,0.0
non_numeric,mask_restore,shuffled_mask,source,wrong,15,15,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,union_mask,random_active_feature_control,target,15,15,0.0,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333
non_numeric,mask_restore,union_mask,random_active_feature_control,wrong,15,15,0.0,0.0,0.0,0.0,-0.06666666666666667,0.0
non_numeric,mask_restore,union_mask,same_feature_random_position_control,target,15,15,0.0,0.0,0.0,0.0,0.9333333333333333,0.2
non_numeric,mask_restore,union_mask,same_feature_random_position_control,wrong,15,15,-0.004166666666666667,-0.0125,0.0,0.0,-0.13333333333333333,0.0
non_numeric,mask_restore,union_mask,same_position_matched_feature_control,target,15,15,0.0,-0.00625,0.00625,0.06666666666666667,-2.6,0.0
non_numeric,mask_restore,union_mask,same_position_matched_feature_control,wrong,15,15,0.004166666666666667,0.0,0.0125,0.06666666666666667,0.06666666666666667,0.06666666666666667
non_numeric,mask_restore,union_mask,source,target,15,15,0.0,0.0,0.0,0.0,0.8666666666666667,0.26666666666666666
non_numeric,mask_restore,union_mask,source,wrong,15,15,-0.004166666666666667,-0.016666666666666666,0.008333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
numeric,clean_zeroing,clean,random_active_feature_control,target,16,16,-0.0625,-0.125,0.0078125,0.1875,0.0,0.0
numeric,clean_zeroing,clean,random_active_feature_control,wrong,16,16,-0.09375,-0.1640625,-0.0234375,0.125,0.0,0.0
numeric,clean_zeroing,clean,same_feature_random_position_control,target,16,16,0.0078125,-0.015625,0.03125,0.125,0.0,0.0
numeric,clean_zeroing,clean,same_feature_random_position_control,wrong,16,16,-0.0078125,-0.0234375,0.0,0.0,0.0,0.0
numeric,clean_zeroing,clean,same_position_matched_feature_control,target,16,16,0.203125,0.09375,0.3125,0.625,0.0,0.0
numeric,clean_zeroing,clean,same_position_matched_feature_control,wrong,16,16,0.15625,0.046875,0.2734375,0.75,0.0625,0.0625
numeric,clean_zeroing,clean,source,target,16,16,0.9453125,0.671875,1.2734375,1.0,0.0,0.0
numeric,clean_zeroing,clean,source,wrong,16,16,0.8359375,0.5625,1.1640625,1.0,0.0,0.0
numeric,mask_restore,answer_mask,random_active_feature_control,target,16,16,0.0,-0.0390625,0.0390625,0.1875,0.0,0.0
numeric,mask_restore,answer_mask,random_active_feature_control,wrong,16,16,0.0078125,-0.0234375,0.0390625,0.1875,0.125,0.125
numeric,mask_restore,answer_mask,same_feature_random_position_control,target,16,16,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,answer_mask,same_feature_random_position_control,wrong,16,16,0.0078125,0.0,0.0234375,0.0625,0.0,0.0
numeric,mask_restore,answer_mask,same_position_matched_feature_control,target,16,16,-0.015625,-0.0546875,0.0234375,0.125,0.0,0.0
