analysis_group,intervention_kind,mask_condition,control_group,token_scored,rows,candidate_count,mean_logit_effect,ci95_low,ci95_high,positive_logit_frac,mean_rank_effect,positive_rank_frac
non_numeric,clean_zeroing,clean,random_active_feature_control,target,10,10,-0.00625,-0.01875,0.0,0.0,0.0,0.0
non_numeric,clean_zeroing,clean,random_active_feature_control,wrong,10,10,-0.01875,-0.04375,0.0,0.0,0.0,0.0
non_numeric,clean_zeroing,clean,same_feature_random_position_control,target,10,10,0.0,-0.025,0.0375,0.1,0.2,0.2
non_numeric,clean_zeroing,clean,same_feature_random_position_control,wrong,10,10,-0.01875,-0.04375,0.0,0.0,0.0,0.0
non_numeric,clean_zeroing,clean,same_position_matched_feature_control,target,10,10,0.0375,0.0125,0.06875,0.4,0.4,0.3
non_numeric,clean_zeroing,clean,same_position_matched_feature_control,wrong,10,10,-0.01875,-0.05625,0.0125,0.1,-0.1,0.0
non_numeric,clean_zeroing,clean,source,target,10,10,0.0875,0.0375,0.15,0.6,0.9,0.8
non_numeric,clean_zeroing,clean,source,wrong,10,10,0.0125,-0.03125,0.05625,0.3,-0.1,0.0
non_numeric,mask_restore,answer_mask,random_active_feature_control,target,10,10,0.0,0.0,0.0,0.0,5.4,0.1
non_numeric,mask_restore,answer_mask,random_active_feature_control,wrong,10,10,-0.00625,-0.01875,0.0,0.0,-0.1,0.0
non_numeric,mask_restore,answer_mask,same_feature_random_position_control,target,10,10,0.0,0.0,0.0,0.0,4.0,0.1
non_numeric,mask_restore,answer_mask,same_feature_random_position_control,wrong,10,10,0.0,-0.01875,0.01875,0.1,0.1,0.1
non_numeric,mask_restore,answer_mask,same_position_matched_feature_control,target,10,10,0.0,0.0,0.0,0.0,0.7,0.1
non_numeric,mask_restore,answer_mask,same_position_matched_feature_control,wrong,10,10,0.0,0.0,0.0,0.0,0.2,0.2
non_numeric,mask_restore,answer_mask,source,target,10,10,0.0,0.0,0.0,0.0,4.7,0.1
non_numeric,mask_restore,answer_mask,source,wrong,10,10,-0.0125,-0.03125,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shifted_mask,random_active_feature_control,target,10,10,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shifted_mask,random_active_feature_control,wrong,10,10,0.00625,0.0,0.01875,0.1,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_feature_random_position_control,target,10,10,0.00625,0.0,0.01875,0.1,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_feature_random_position_control,wrong,10,10,0.00625,0.0,0.01875,0.1,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_position_matched_feature_control,target,10,10,0.0125,0.0,0.03125,0.2,0.0,0.0
non_numeric,mask_restore,shifted_mask,same_position_matched_feature_control,wrong,10,10,0.00625,0.0,0.01875,0.1,0.0,0.0
non_numeric,mask_restore,shifted_mask,source,target,10,10,0.00625,0.0,0.01875,0.1,0.0,0.0
non_numeric,mask_restore,shifted_mask,source,wrong,10,10,0.01875,0.0,0.04375,0.2,0.0,0.0
non_numeric,mask_restore,shuffled_mask,random_active_feature_control,target,10,10,0.00625,0.0,0.01875,0.1,0.0,0.0
non_numeric,mask_restore,shuffled_mask,random_active_feature_control,wrong,10,10,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shuffled_mask,same_feature_random_position_control,target,10,10,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shuffled_mask,same_feature_random_position_control,wrong,10,10,0.0,0.0,0.0,0.0,0.0,0.0
non_numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,target,10,10,0.0,-0.01875,0.01875,0.1,-0.1,0.0
non_numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,wrong,10,10,0.0,-0.0375,0.0375,0.1,0.0,0.0
