analysis_group,intervention_kind,mask_condition,control_group,token_scored,rows,candidate_count,mean_logit_effect,ci95_low,ci95_high,positive_logit_frac,mean_rank_effect,positive_rank_frac
numeric,clean_zeroing,clean,random_active_feature_control,target,6,6,0.020833333333333332,-0.10416666666666667,0.14583333333333334,0.5,0.0,0.0
numeric,clean_zeroing,clean,random_active_feature_control,wrong,6,6,-0.041666666666666664,-0.14583333333333334,0.0625,0.3333333333333333,0.0,0.0
numeric,clean_zeroing,clean,same_feature_random_position_control,target,6,6,0.020833333333333332,0.0,0.0625,0.16666666666666666,0.0,0.0
numeric,clean_zeroing,clean,same_feature_random_position_control,wrong,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,clean_zeroing,clean,same_position_matched_feature_control,target,6,6,0.2708333333333333,0.041666666666666664,0.5833333333333334,0.5,0.0,0.0
numeric,clean_zeroing,clean,same_position_matched_feature_control,wrong,6,6,0.22916666666666666,0.08333333333333333,0.4375,0.8333333333333334,0.16666666666666666,0.16666666666666666
numeric,clean_zeroing,clean,source,target,6,6,1.4583333333333333,0.9166666666666666,2.0833333333333335,1.0,0.0,0.0
numeric,clean_zeroing,clean,source,wrong,6,6,1.3333333333333333,0.7916666666666666,1.9583333333333333,1.0,0.0,0.0
numeric,mask_restore,answer_mask,random_active_feature_control,target,6,6,0.0,-0.0625,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,answer_mask,random_active_feature_control,wrong,6,6,0.0,-0.0625,0.0625,0.16666666666666666,0.16666666666666666,0.16666666666666666
numeric,mask_restore,answer_mask,same_feature_random_position_control,target,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,answer_mask,same_feature_random_position_control,wrong,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,answer_mask,same_position_matched_feature_control,target,6,6,0.0,-0.0625,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,answer_mask,same_position_matched_feature_control,wrong,6,6,0.0,-0.0625,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,answer_mask,source,target,6,6,-0.041666666666666664,-0.08333333333333333,0.0,0.0,0.0,0.0
numeric,mask_restore,answer_mask,source,wrong,6,6,-0.041666666666666664,-0.10416666666666667,0.041666666666666664,0.16666666666666666,0.16666666666666666,0.16666666666666666
numeric,mask_restore,shifted_mask,random_active_feature_control,target,6,6,0.020833333333333332,0.0,0.0625,0.16666666666666666,0.16666666666666666,0.16666666666666666
numeric,mask_restore,shifted_mask,random_active_feature_control,wrong,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shifted_mask,same_feature_random_position_control,target,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shifted_mask,same_feature_random_position_control,wrong,6,6,0.020833333333333332,0.0,0.0625,0.16666666666666666,0.16666666666666666,0.16666666666666666
numeric,mask_restore,shifted_mask,same_position_matched_feature_control,target,6,6,0.020833333333333332,0.0,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,shifted_mask,same_position_matched_feature_control,wrong,6,6,0.041666666666666664,0.0,0.125,0.16666666666666666,0.0,0.0
numeric,mask_restore,shifted_mask,source,target,6,6,0.041666666666666664,-0.041666666666666664,0.14583333333333334,0.3333333333333333,0.0,0.0
numeric,mask_restore,shifted_mask,source,wrong,6,6,0.0625,-0.041666666666666664,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666
numeric,mask_restore,shuffled_mask,random_active_feature_control,target,6,6,0.0,-0.0625,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,shuffled_mask,random_active_feature_control,wrong,6,6,0.020833333333333332,0.0,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,shuffled_mask,same_feature_random_position_control,target,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,same_feature_random_position_control,wrong,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,target,6,6,-0.041666666666666664,-0.14583333333333334,0.041666666666666664,0.16666666666666666,0.0,0.0
numeric,mask_restore,shuffled_mask,same_position_matched_feature_control,wrong,6,6,-0.041666666666666664,-0.08333333333333333,0.0,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,source,target,6,6,-0.08333333333333333,-0.125,-0.041666666666666664,0.0,0.0,0.0
numeric,mask_restore,shuffled_mask,source,wrong,6,6,-0.0625,-0.10416666666666667,-0.020833333333333332,0.0,0.16666666666666666,0.16666666666666666
numeric,mask_restore,union_mask,random_active_feature_control,target,6,6,0.020833333333333332,0.0,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,union_mask,random_active_feature_control,wrong,6,6,-0.020833333333333332,-0.08333333333333333,0.041666666666666664,0.16666666666666666,0.0,0.0
numeric,mask_restore,union_mask,same_feature_random_position_control,target,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,union_mask,same_feature_random_position_control,wrong,6,6,0.0,0.0,0.0,0.0,0.0,0.0
numeric,mask_restore,union_mask,same_position_matched_feature_control,target,6,6,0.041666666666666664,-0.041666666666666664,0.14583333333333334,0.3333333333333333,0.0,0.0
numeric,mask_restore,union_mask,same_position_matched_feature_control,wrong,6,6,0.020833333333333332,-0.041666666666666664,0.08333333333333333,0.3333333333333333,0.0,0.0
numeric,mask_restore,union_mask,source,target,6,6,0.0,-0.0625,0.0625,0.16666666666666666,0.0,0.0
numeric,mask_restore,union_mask,source,wrong,6,6,-0.041666666666666664,-0.10416666666666667,0.041666666666666664,0.16666666666666666,0.0,0.0
